,orig,pred,diff
2018-03-09 20:00:00,563.76,789.5482971414663,225.78829714146627
2018-03-09 21:00:00,583.2,660.2626911969443,77.06269119694423
2018-03-09 22:00:00,473.04,755.3885383607187,282.3485383607187
2018-03-09 23:00:00,434.16,660.2333944669601,226.0733944669601
2018-03-10 00:00:00,492.48,391.6836493994277,-100.79635060057234
2018-03-10 01:00:00,447.12,650.8569457664385,203.73694576643845
2018-03-10 02:00:00,486.0,406.31006752621977,-79.68993247378023
2018-03-10 03:00:00,369.36,77.65885695489419,-291.7011430451058
2018-03-10 04:00:00,233.28,216.08617151926813,-17.193828480731867
2018-03-10 05:00:00,116.64,-333.5418666358987,-450.1818666358987
2018-03-10 06:00:00,123.12,91.50929133502385,-31.61070866497616
2018-03-10 07:00:00,110.16,440.68015706671747,330.5201570667175
2018-03-10 08:00:00,110.16,363.54519989899734,253.38519989899734
2018-03-10 09:00:00,103.68,183.27653973762244,79.59653973762244
2018-03-10 10:00:00,110.16,182.33394080024257,72.17394080024258
2018-03-10 11:00:00,110.16,147.95318039601608,37.79318039601608
2018-03-10 12:00:00,110.16,103.0568337161795,-7.103166283820499
2018-03-10 13:00:00,110.16,152.82492080369988,42.664920803699886
2018-03-10 14:00:00,110.16,100.611533465572,-9.548466534428002
2018-03-10 15:00:00,110.16,116.74597925387914,6.585979253879145
2018-03-10 16:00:00,97.2,9.901275027324068,-87.29872497267593
2018-03-10 17:00:00,110.16,-539.6740876244704,-649.8340876244704
2018-03-10 18:00:00,103.68,27.420986804118968,-76.25901319588104
2018-03-10 19:00:00,116.64,476.99184066996736,360.3518406699674
2018-03-10 20:00:00,103.68,257.9565482566118,154.27654825661182
2018-03-10 21:00:00,116.64,176.00569051344476,59.36569051344476
2018-03-10 22:00:00,116.64,287.8703243013314,171.2303243013314
2018-03-10 23:00:00,110.16,183.42467100662333,73.26467100662333
2018-03-11 00:00:00,116.64,6.3516318645041,-110.2883681354959
2018-03-11 01:00:00,116.64,217.5268217474543,100.8868217474543
2018-03-11 02:00:00,,40.17686465500937,
2018-03-11 03:00:00,116.64,-112.85569664180639,-229.49569664180638
2018-03-11 04:00:00,116.64,57.817540138452046,-58.822459861547955
2018-03-11 05:00:00,116.64,-424.92045189795545,-541.5604518979554
2018-03-11 06:00:00,116.64,61.0953696454166,-55.5446303545834
2018-03-11 07:00:00,116.64,401.16283189066496,284.522831890665
2018-03-11 08:00:00,110.16,346.2272097266176,236.06720972661762
2018-03-11 09:00:00,110.16,183.87875538960455,73.71875538960455
2018-03-11 10:00:00,110.16,194.24352723873585,84.08352723873585
2018-03-11 11:00:00,110.16,150.71697385134135,40.556973851341354
2018-03-11 12:00:00,103.68,117.88623923776922,14.20623923776921
2018-03-11 13:00:00,110.16,144.90427261002623,34.74427261002623
2018-03-11 14:00:00,103.68,104.52887888098171,0.848878880981701
2018-03-11 15:00:00,103.68,114.19843007374777,10.518430073747766
2018-03-11 16:00:00,103.68,10.71629911752676,-92.96370088247325
2018-03-11 17:00:00,103.68,-529.1190076313133,-632.7990076313133
2018-03-11 18:00:00,103.68,24.011516115475658,-79.66848388452435
2018-03-11 19:00:00,136.08,481.0679608839089,344.98796088390884
2018-03-11 20:00:00,1004.4,263.6838364207045,-740.7161635792954
2018-03-11 21:00:00,589.68,722.8590060465034,133.17900604650345
2018-03-11 22:00:00,1218.24,698.7508433462431,-519.4891566537569
2018-03-11 23:00:00,609.12,995.4143224941349,386.2943224941349
2018-03-12 00:00:00,706.32,534.3218912859306,-171.99810871406942
2018-03-12 01:00:00,1270.08,799.0472145614968,-471.0327854385031
2018-03-12 02:00:00,933.12,967.1380991990818,34.0180991990818
2018-03-12 03:00:00,1464.48,734.5790681276532,-729.9009318723469
2018-03-12 04:00:00,1801.44,1199.0214063339808,-602.4185936660192
2018-03-12 05:00:00,1626.48,996.2248350351827,-630.2551649648174
2018-03-12 06:00:00,1477.44,1449.1791037463674,-28.26089625363261
2018-03-12 07:00:00,1406.16,1737.1732589112034,331.01325891120337
2018-03-12 08:00:00,2592.0,1645.3347332924345,-946.6652667075655
2018-03-12 09:00:00,3317.76,2205.736812389422,-1112.0231876105781
2018-03-12 10:00:00,3078.0,2798.013261306705,-279.98673869329514
2018-03-12 11:00:00,3220.56,2795.964665063837,-424.595334936163
2018-03-12 12:00:00,3363.12,2948.7082200382893,-414.41177996171064
2018-03-12 13:00:00,2721.6,3153.761315555928,432.161315555928
2018-03-12 14:00:00,3304.8,2796.2754714250127,-508.52452857498747
2018-03-12 15:00:00,2766.96,3139.4963210740816,372.53632107408157
2018-03-12 16:00:00,2883.6,2765.7630650392302,-117.83693496076967
2018-03-12 17:00:00,1399.68,2268.0752344598986,868.3952344598986
2018-03-12 18:00:00,1179.36,1914.6962788185535,735.3362788185536
2018-03-12 19:00:00,1302.48,2054.9397614237937,752.4597614237937
2018-03-12 20:00:00,2579.04,1857.211328114964,-721.8286718850359
2018-03-12 21:00:00,3512.16,2339.08104582645,-1173.0789541735498
2018-03-12 22:00:00,3317.76,3222.4749662279573,-95.28503377204288
2018-03-12 23:00:00,3285.36,3036.01339654908,-249.34660345092016
2018-03-13 00:00:00,3116.88,2980.546716441696,-136.33328355830417
2018-03-13 01:00:00,3311.28,3226.967175345297,-84.31282465470304
2018-03-13 02:00:00,3214.08,3090.6713465618946,-123.40865343810538
2018-03-13 03:00:00,3110.4,3072.760304913929,-37.63969508607124
2018-03-13 04:00:00,2786.4,3155.0259714221233,368.62597142212326
2018-03-13 05:00:00,719.28,2419.1833975714253,1699.9033975714253
2018-03-13 06:00:00,1574.64,1573.184110272496,-1.4558897275042
2018-03-13 07:00:00,2903.04,2147.5488309571847,-755.4911690428153
2018-03-13 08:00:00,3090.96,2972.8658510347013,-118.0941489652987
2018-03-13 09:00:00,3065.04,3029.8626649073835,-35.17733509261643
2018-03-13 10:00:00,1807.92,3003.238803555774,1195.3188035557741
2018-03-13 11:00:00,2954.88,2270.567852172418,-684.3121478275821
2018-03-13 12:00:00,3518.64,2817.4713894238216,-701.1686105761783
2018-03-13 13:00:00,3181.68,3143.1109989267225,-38.56900107327738
2018-03-13 14:00:00,3382.56,3127.885276064844,-254.67472393515573
2018-03-13 15:00:00,2967.84,3182.1618288277878,214.3218288277876
2018-03-13 16:00:00,3298.32,2931.819316552226,-366.500683447774
2018-03-13 17:00:00,2410.56,2371.4666892960104,-39.09331070398957
2018-03-13 18:00:00,1730.16,2505.302861384688,775.1428613846881
2018-03-13 19:00:00,3252.96,2515.8955610605835,-737.0644389394165
2018-03-13 20:00:00,2695.68,3250.508469409159,554.828469409159
2018-03-13 21:00:00,2954.88,2954.7150098432235,-0.1649901567766392
2018-03-13 22:00:00,2870.64,3110.61957935245,239.97957935244995
2018-03-13 23:00:00,3395.52,2962.2303023205664,-433.28969767943363
2018-03-14 00:00:00,2546.64,3071.977724761829,525.3377247618291
2018-03-14 01:00:00,2773.44,2872.6406444638346,99.20064446383458
2018-03-14 02:00:00,3291.84,2735.55985971675,-556.2801402832501
2018-03-14 03:00:00,3369.6,2941.764707224141,-427.83529277585876
2018-03-14 04:00:00,2268.0,3135.3366399207057,867.3366399207057
2018-03-14 05:00:00,816.48,1785.2329530538827,968.7529530538827
2018-03-14 06:00:00,2144.88,1559.5055080224058,-585.3744919775943
2018-03-14 07:00:00,2870.64,2603.016961822622,-267.623038177378
2018-03-14 08:00:00,2818.8,2909.949565239726,91.14956523972569
2018-03-14 09:00:00,3402.0,2770.735653296366,-631.2643467036341
2018-03-14 10:00:00,3395.52,3001.437480842196,-394.0825191578042
2018-03-14 11:00:00,2397.6,3310.5676195382366,912.9676195382367
2018-03-14 12:00:00,2961.36,2740.8859143332975,-220.47408566670265
2018-03-14 13:00:00,3052.08,2939.935025856857,-112.14497414314292
2018-03-14 14:00:00,2462.4,3013.3521101368306,550.9521101368305
2018-03-14 15:00:00,2734.56,2612.727968514634,-121.83203148536586
2018-03-14 16:00:00,3006.72,2696.1608987831373,-310.5591012168625
2018-03-14 17:00:00,784.08,2170.577818628723,1386.497818628723
2018-03-14 18:00:00,1613.52,1378.8258488070583,-234.69415119294172
2018-03-14 19:00:00,2436.48,2358.5985438762364,-77.88145612376366
2018-03-14 20:00:00,3311.28,2380.49627791116,-930.78372208884
2018-03-14 21:00:00,3434.4,2955.6013419188803,-478.7986580811198
2018-03-14 22:00:00,2637.36,3259.1982133680126,621.8382133680125
2018-03-14 23:00:00,3175.2,2851.33898963475,-323.86101036524997
2018-03-15 00:00:00,3330.72,2816.7925240568393,-513.9274759431605
2018-03-15 01:00:00,2702.16,3270.188257731985,568.0282577319849
2018-03-15 02:00:00,3259.44,2815.06462982345,-444.37537017654995
2018-03-15 03:00:00,2695.68,2998.1134363130454,302.4334363130456
2018-03-15 04:00:00,2993.76,2661.107061613545,-332.6529383864554
2018-03-15 05:00:00,751.68,2209.8478214857587,1458.1678214857589
2018-03-15 06:00:00,1756.08,1639.4118333033234,-116.66816669667651
2018-03-15 07:00:00,2455.92,2342.9040768115888,-113.0159231884113
2018-03-15 08:00:00,2630.88,2585.4445834248736,-45.43541657512651
2018-03-15 09:00:00,3071.52,2648.0857588844356,-423.4342411155644
2018-03-15 10:00:00,3382.56,2912.7650745697333,-469.79492543026663
2018-03-15 11:00:00,2669.76,3004.2080803045665,334.44808030456625
2018-03-15 12:00:00,3518.64,2785.5521382626202,-733.0878617373796
2018-03-15 13:00:00,3311.28,3284.3867931504683,-26.893206849531907
2018-03-15 14:00:00,3363.12,3119.5069237330213,-243.61307626697862
2018-03-15 15:00:00,2682.72,3279.1334150045855,596.4134150045857
2018-03-15 16:00:00,2475.36,2822.5464583654475,347.1864583654474
2018-03-15 17:00:00,1004.4,1771.6252472226524,767.2252472226525
2018-03-15 18:00:00,2643.84,1650.861882726851,-992.9781172731491
2018-03-15 19:00:00,3628.8,2954.807411039295,-673.9925889607052
2018-03-15 20:00:00,3615.84,3428.5290510809455,-187.31094891905468
2018-03-15 21:00:00,3330.72,3434.3091026045454,103.58910260454559
2018-03-15 22:00:00,3252.96,3344.3155517163295,91.3555517163295
2018-03-15 23:00:00,3687.12,3347.1506741201133,-339.9693258798866
2018-03-16 00:00:00,3291.84,3419.5101456481148,127.67014564811461
2018-03-16 01:00:00,3518.64,3355.019638671054,-163.62036132894582
2018-03-16 02:00:00,1846.8,3422.6691532554237,1575.8691532554237
2018-03-16 03:00:00,1257.12,2228.27675151461,971.1567515146103
2018-03-16 04:00:00,926.64,1888.138026870863,961.4980268708631
2018-03-16 05:00:00,745.2,684.4471127745612,-60.752887225438826
2018-03-16 06:00:00,738.72,1190.135967865108,451.41596786510786
2018-03-16 07:00:00,829.44,1426.013245154922,596.573245154922
2018-03-16 08:00:00,764.64,1298.2972743817045,533.6572743817045
2018-03-16 09:00:00,771.12,1083.940824741679,312.8208247416791
2018-03-16 10:00:00,609.12,1039.497340010257,430.37734001025694
2018-03-16 11:00:00,596.16,734.4096533195532,138.2496533195532
2018-03-16 12:00:00,531.36,814.61109586512,283.25109586511996
2018-03-16 13:00:00,576.72,674.6483625279507,97.92836252795064
2018-03-16 14:00:00,576.72,643.4843320338546,66.76433203385454
2018-03-16 15:00:00,576.72,538.3779145558088,-38.342085444191184
2018-03-16 16:00:00,524.88,455.380925476868,-69.49907452313198
2018-03-16 17:00:00,460.08,-304.12902982334936,-764.2090298233493
2018-03-16 18:00:00,479.52,550.2184628287837,70.6984628287837
2018-03-16 19:00:00,447.12,1031.7626172985565,584.6426172985565
2018-03-16 20:00:00,486.0,688.6212273350407,202.62122733504066
2018-03-16 21:00:00,473.04,569.5318240729616,96.4918240729616
2018-03-16 22:00:00,460.08,673.6210046773365,213.5410046773365
2018-03-16 23:00:00,421.2,617.3858070955755,196.1858070955755
2018-03-17 00:00:00,473.04,313.1779962634956,-159.86200373650445
2018-03-17 01:00:00,401.76,606.092977470202,204.33297747020197
2018-03-17 02:00:00,388.8,138.1230417576703,-250.6769582423297
2018-03-17 03:00:00,220.32,87.73379300362416,-132.58620699637584
2018-03-17 04:00:00,116.64,131.79108207880614,15.15108207880614
2018-03-17 05:00:00,116.64,-412.90130265688543,-529.5413026568855
2018-03-17 06:00:00,116.64,76.0825468073077,-40.55745319269231
2018-03-17 07:00:00,116.64,424.5707216778794,307.93072167787943
2018-03-17 08:00:00,123.12,351.0307561112765,227.9107561112765
2018-03-17 09:00:00,110.16,204.88013027933553,94.72013027933554
2018-03-17 10:00:00,110.16,176.11289135926722,65.95289135926723
2018-03-17 11:00:00,116.64,143.3825347083587,26.74253470835869
2018-03-17 12:00:00,110.16,115.34365836909372,5.18365836909372
2018-03-17 13:00:00,103.68,148.30165950358298,44.621659503582976
2018-03-17 14:00:00,103.68,101.41993651099185,-2.260063489008161
2018-03-17 15:00:00,103.68,109.65214325574065,5.972143255740647
2018-03-17 16:00:00,97.2,6.8578158617050775,-90.34218413829493
2018-03-17 17:00:00,103.68,-551.1121643100794,-654.7921643100794
2018-03-17 18:00:00,97.2,19.920386215591947,-77.27961378440806
2018-03-17 19:00:00,103.68,467.30501723318764,363.62501723318763
2018-03-17 20:00:00,103.68,251.5803274581433,147.9003274581433
2018-03-17 21:00:00,110.16,171.8050507545476,61.64505075454761
2018-03-17 22:00:00,103.68,289.83313457515766,186.15313457515765
2018-03-17 23:00:00,110.16,178.95227775926023,68.79227775926023
2018-03-18 00:00:00,103.68,6.15488946609679,-97.52511053390322
2018-03-18 01:00:00,110.16,204.52008503531198,94.36008503531198
2018-03-18 02:00:00,110.16,25.37218930839586,-84.78781069160414
2018-03-18 03:00:00,110.16,-82.25714549165284,-192.41714549165283
2018-03-18 04:00:00,110.16,43.52016456934604,-66.63983543065396
2018-03-18 05:00:00,116.64,-428.1918026987485,-544.8318026987486
2018-03-18 06:00:00,110.16,60.112251822562335,-50.04774817743766
2018-03-18 07:00:00,110.16,396.29057040416814,286.1305704041681
2018-03-18 08:00:00,110.16,342.40192100817205,232.24192100817206
2018-03-18 09:00:00,110.16,187.8230067435935,77.66300674359351
2018-03-18 10:00:00,110.16,190.30743660329694,80.14743660329694
2018-03-18 11:00:00,103.68,149.44642738547643,45.76642738547642
2018-03-18 12:00:00,103.68,118.62619667112305,14.946196671123047
2018-03-18 13:00:00,110.16,141.23772525873056,31.077725258730567
2018-03-18 14:00:00,97.2,104.55437928067681,7.35437928067681
2018-03-18 15:00:00,103.68,105.92477273683949,2.2447727368394794
2018-03-18 16:00:00,103.68,12.503488782748946,-91.17651121725106
2018-03-18 17:00:00,97.2,-533.7193980579265,-630.9193980579265
2018-03-18 18:00:00,103.68,18.61816010133944,-85.06183989866057
2018-03-18 19:00:00,142.56,477.0458618501771,334.4858618501771
2018-03-18 20:00:00,1004.4,273.6795798621571,-730.7204201378429
2018-03-18 21:00:00,524.88,726.798325832712,201.91832583271196
2018-03-18 22:00:00,1198.8,656.1958331093098,-542.6041668906902
2018-03-18 23:00:00,641.52,979.467988776719,337.94798877671906
2018-03-19 00:00:00,583.2,546.3840961882089,-36.815903811791145
2018-03-19 01:00:00,939.6,722.5275507947291,-217.0724492052709
2018-03-19 02:00:00,1535.76,743.1598019048387,-792.6001980951613
2018-03-19 03:00:00,654.48,1054.3081126590491,399.8281126590491
2018-03-19 04:00:00,2196.72,741.0362200909775,-1455.6837799090222
2018-03-19 05:00:00,2177.28,1157.1040487982673,-1020.1759512017329
2018-03-19 06:00:00,1535.76,1782.5480523173528,246.78805231735282
2018-03-19 07:00:00,2598.48,1836.8277917062342,-761.6522082937659
2018-03-19 08:00:00,3518.64,2422.8461198847644,-1095.7938801152354
2018-03-19 09:00:00,3214.08,2955.575606045566,-258.5043939544339
2018-03-19 10:00:00,3382.56,2970.675529504113,-411.88447049588694
2018-03-19 11:00:00,2818.8,3130.5588951785912,311.75889517859105
2018-03-19 12:00:00,984.96,2852.7714300232997,1867.8114300232996
2018-03-19 13:00:00,810.0,1757.0124739912521,947.0124739912521
2018-03-19 14:00:00,881.28,1380.748671736346,499.4686717363461
2018-03-19 15:00:00,1574.64,1256.367568728766,-318.27243127123415
2018-03-19 16:00:00,2650.32,1467.7299640378437,-1182.5900359621564
2018-03-19 17:00:00,1600.56,1579.6375371734694,-20.92246282653059
2018-03-19 18:00:00,1665.36,1633.3881882596022,-31.971811740397698
2018-03-19 19:00:00,3583.44,2095.250227307692,-1488.189772692308
2018-03-19 20:00:00,3227.04,3131.2824461052633,-95.7575538947367
2018-03-19 21:00:00,3291.84,2924.6544462785337,-367.1855537214665
2018-03-19 22:00:00,3337.2,3303.3334302350395,-33.86656976496033
2018-03-19 23:00:00,3395.52,3178.525187190303,-216.99481280969712
2018-03-20 00:00:00,3343.68,3116.7919985153494,-226.88800148465043
2018-03-20 01:00:00,3440.88,3402.4470595624607,-38.4329404375394
2018-03-20 02:00:00,3687.12,3357.4851136034113,-329.6348863965886
2018-03-20 03:00:00,3486.24,3278.4645899135307,-207.77541008646904
2018-03-20 04:00:00,2643.84,3599.4743423809455,955.6343423809453
2018-03-20 05:00:00,2734.56,2494.910755989235,-239.64924401076496
2018-03-20 06:00:00,2514.24,2825.9637375386474,311.7237375386476
2018-03-20 07:00:00,2501.28,3153.7456113609887,652.4656113609885
2018-03-20 08:00:00,3265.92,3063.0886903101937,-202.8313096898064
2018-03-20 09:00:00,2760.48,3195.3299499321847,434.8499499321847
2018-03-20 10:00:00,2566.08,2971.006503352053,404.92650335205326
2018-03-20 11:00:00,2870.64,2688.0457846537633,-182.59421534623652
2018-03-20 12:00:00,2987.28,2596.7933711864243,-390.48662881357586
2018-03-20 13:00:00,2572.56,2830.2201846347425,257.66018463474256
2018-03-20 14:00:00,2248.56,2614.474788215586,365.9147882155862
2018-03-20 15:00:00,1704.24,2502.9705313807945,798.7305313807944
2018-03-20 16:00:00,3013.2,2117.822932598746,-895.377067401254
2018-03-20 17:00:00,2268.0,2028.068268135903,-239.93173186409695
2018-03-20 18:00:00,1749.6,2289.070603978596,539.470603978596
2018-03-20 19:00:00,2844.72,2650.491952710626,-194.228047289374
2018-03-20 20:00:00,3486.24,2803.5451701839884,-682.6948298160114
2018-03-20 21:00:00,3512.16,3196.4951394202144,-315.66486057978545
2018-03-20 22:00:00,3732.48,3442.7094474885102,-289.77055251148977
2018-03-20 23:00:00,3207.6,3555.665464310967,348.06546431096695
2018-03-21 00:00:00,3479.76,3122.2314514230634,-357.5285485769368
2018-03-21 01:00:00,3564.0,3510.0691367912186,-53.930863208781375
2018-03-21 02:00:00,3693.6,3431.0910699765254,-262.5089300234745
2018-03-21 03:00:00,3434.4,3399.890421347403,-34.509578652597156
2018-03-21 04:00:00,1944.0,3305.33915917095,1361.33915917095
2018-03-21 05:00:00,1963.44,1993.2494809558448,29.80948095584472
2018-03-21 06:00:00,2280.96,2269.33487124532,-11.62512875468019
2018-03-21 07:00:00,3576.96,2697.715526264249,-879.244473735751
2018-03-21 08:00:00,2890.08,3494.9080502038855,604.8280502038856
2018-03-21 09:00:00,3058.56,2922.4307501412086,-136.12924985879135
2018-03-21 10:00:00,3116.88,3035.3270562668986,-81.55294373310153
2018-03-21 11:00:00,2494.8,3108.3788065966182,613.578806596618
2018-03-21 12:00:00,3356.64,2718.4570710421167,-638.1829289578832
2018-03-21 13:00:00,2514.24,3140.6838912326493,626.4438912326495
2018-03-21 14:00:00,2682.72,2640.0968458070824,-42.623154192917355
2018-03-21 15:00:00,3395.52,2652.393221817716,-743.1267781822839
2018-03-21 16:00:00,2391.12,3202.9684139175793,811.8484139175794
2018-03-21 17:00:00,797.04,1925.3260114220948,1128.2860114220948
2018-03-21 18:00:00,1613.52,1418.9500708653309,-194.5699291346691
2018-03-21 19:00:00,3356.64,2321.606053805553,-1035.0339461944468
2018-03-21 20:00:00,3466.8,3093.5267917932997,-373.2732082067005
2018-03-21 21:00:00,3505.68,3187.5518877827963,-318.1281122172036
2018-03-21 22:00:00,3188.16,3463.2099995666317,275.04999956663187
2018-03-21 23:00:00,3570.48,3155.6193348405536,-414.8606651594464
2018-03-22 00:00:00,3246.48,3296.1423904874287,49.66239048742864
2018-03-22 01:00:00,3181.68,3365.2648391184666,183.5848391184668
2018-03-22 02:00:00,2792.88,3154.259468517353,361.37946851735296
2018-03-22 03:00:00,1244.16,2771.969811575617,1527.8098115756168
2018-03-22 04:00:00,1069.2,1722.1760617038276,652.9760617038276
2018-03-22 05:00:00,758.16,1040.3028063593067,282.14280635930675
2018-03-22 06:00:00,745.2,1213.6172241286376,468.4172241286376
2018-03-22 07:00:00,810.0,1549.2070589094794,739.2070589094794
2018-03-22 08:00:00,829.44,1232.130739282064,402.690739282064
2018-03-22 09:00:00,855.36,1080.341986840687,224.981986840687
2018-03-22 10:00:00,887.76,1045.8346741108396,158.07467411083962
2018-03-22 11:00:00,816.48,902.8067594725613,86.32675947256132
2018-03-22 12:00:00,699.84,978.2185632611662,278.37856326116616
2018-03-22 13:00:00,732.24,736.1671328129277,3.9271328129276526
2018-03-22 14:00:00,648.0,772.1416219300037,124.14162193000368
2018-03-22 15:00:00,602.64,806.1714512168294,203.5314512168294
2018-03-22 16:00:00,563.76,479.36867952023647,-84.39132047976352
2018-03-22 17:00:00,537.84,-256.09053478916735,-793.9305347891674
2018-03-22 18:00:00,609.12,511.98618532102637,-97.13381467897364
2018-03-22 19:00:00,550.8,1198.2705519761578,647.4705519761578
2018-03-22 20:00:00,609.12,816.1983379144768,207.07833791447683
2018-03-22 21:00:00,557.28,738.0235880480416,180.7435880480416
2018-03-22 22:00:00,563.76,759.3252658647915,195.5652658647915
2018-03-22 23:00:00,505.44,715.5437737182319,210.10377371823193
2018-03-23 00:00:00,544.32,416.10594414628946,-128.2140558537106
2018-03-23 01:00:00,518.4,651.7011404453556,133.3011404453556
2018-03-23 02:00:00,518.4,404.6195068133909,-113.78049318660908
2018-03-23 03:00:00,486.0,131.47878820827077,-354.52121179172923
2018-03-23 04:00:00,453.6,341.24113470198415,-112.35886529801587
2018-03-23 05:00:00,427.68,-156.07652923603183,-583.7565292360318
